### consciousness@T0.7  (CDM 75.9 insight, locked=False layer= density=0.195, finalH=0.77, stability=1.0, meanFocus=225.757)
layer | dH | conv_r | focus_ratio | locked
0 | 0.0 | 1.0 | 174.476 | False
1 | -1.544 | 1.0 | 193.637 | False
2 | -1.34 | 1.013 | 228.727 | False
3 | 2.256 | 0.385 | 110.419 | True
4 | -1.069 | 10.134 | 201.98 | False
5 | 0.272 | 0.704 | 237.537 | False
6 | -1.219 | 0.511 | 225.812 | False
7 | -4.764 | 4.173 | 169.682 | False
8 | -5.868 | 1.51 | 209.411 | False
9 | -1.507 | 0.884 | 162.351 | False
10 | -1.956 | 3.076 | 126.587 | False
11 | -0.28 | 0.838 | 219.744 | False
12 | -0.121 | 0.541 | 129.512 | False
13 | 0.005 | 1.162 | 198.542 | False
14 | 0.09 | 0.411 | 224.417 | False
15 | 0.114 | 0.766 | 234.444 | False
16 | -0.005 | 3.936 | 164.637 | False
17 | 0.809 | 0.621 | 213.542 | False
18 | 1.128 | 0.536 | 201.742 | False
19 | 1.854 | 1.563 | 151.979 | True
20 | 1.17 | 1.134 | 300.406 | False
21 | 1.83 | 0.975 | 281.637 | True
22 | 0.963 | 1.88 | 246.417 | False
23 | -0.05 | 0.665 | 313.835 | False
24 | 1.132 | 0.926 | 301.001 | False
25 | 5.011 | 2.126 | 261.744 | True
26 | -0.01 | 0.886 | 300.868 | False
27 | -0.168 | 1.281 | 302.59 | False
28 | -0.814 | 2.22 | 324.997 | False
29 | 2.09 | 0.441 | 301.755 | True
30 | 0.627 | 0.852 | 220.683 | False
31 | 1.288 | 1.354 | 247.746 | False
32 | -3.011 | 1.464 | 269.148 | False
33 | 2.55 | 2.362 | 223.74 | True

### consciousness@T0.0  (CDM 72.3 insight, locked=True layer=17 density=0.22, finalH=0.359, stability=0.75, meanFocus=226.098)
layer | dH | conv_r | focus_ratio | locked
0 | 0.0 | 1.0 | 173.026 | False
1 | -1.76 | 1.0 | 152.702 | False
2 | -0.647 | 0.832 | 206.095 | False
3 | 0.525 | 0.648 | 104.719 | False
4 | 0.428 | 8.399 | 183.792 | False
5 | 0.744 | 0.876 | 204.338 | False
6 | -0.543 | 0.284 | 236.7 | False
7 | -7.329 | 7.396 | 222.387 | False
8 | -5.285 | 0.878 | 253.95 | False
9 | -1.599 | 1.154 | 183.771 | False
10 | -1.25 | 2.407 | 182.672 | False
11 | -0.406 | 1.338 | 224.687 | False
12 | -0.08 | 0.342 | 116.979 | False
13 | 0.108 | 0.468 | 182.728 | False
14 | 0.098 | 0.91 | 213.41 | False
15 | 0.201 | 0.956 | 148.477 | False
16 | 0.277 | 3.614 | 145.452 | False
17 | 1.547 | 0.733 | 203.582 | True
18 | 2.355 | 0.745 | 187.776 | True
19 | 2.757 | 0.896 | 194.84 | True
20 | 1.952 | 1.36 | 309.19 | True
21 | 4.764 | 1.044 | 258.217 | True
22 | 0.145 | 1.301 | 218.859 | False
23 | 2.395 | 1.332 | 205.716 | True
24 | -0.299 | 0.648 | 297.712 | False
25 | 0.942 | 2.197 | 287.085 | False
26 | -0.117 | 0.823 | 331.486 | False
27 | -1.769 | 1.35 | 286.669 | False
28 | -1.671 | 1.359 | 337.13 | False
29 | 0.416 | 0.653 | 327.12 | False
30 | 0.403 | 1.065 | 270.12 | False
31 | -0.029 | 1.087 | 263.756 | False
32 | -0.281 | 1.527 | 299.327 | False
33 | 2.855 | 2.701 | 272.881 | True

### godel@T0.7  (CDM 75.1 insight, locked=False layer=19 density=0.171, finalH=0.0, stability=0.75, meanFocus=65.129)
layer | dH | conv_r | focus_ratio | locked
0 | 0.0 | 1.0 | 55.776 | False
1 | -1.049 | 1.0 | 54.898 | False
2 | -0.043 | 1.232 | 63.093 | False
3 | -0.605 | 0.411 | 32.314 | False
4 | 0.362 | 9.575 | 56.203 | False
5 | -0.768 | 0.709 | 62.323 | False
6 | -1.974 | 0.494 | 56.927 | False
7 | -4.087 | 3.154 | 47.918 | False
8 | -5.976 | 2.628 | 39.443 | False
9 | -1.297 | 0.728 | 26.681 | False
10 | -1.483 | 3.37 | 58.196 | False
11 | -0.309 | 0.909 | 63.077 | False
12 | -0.021 | 0.512 | 18.348 | False
13 | -0.043 | 0.679 | 52.009 | False
14 | 0.001 | 0.623 | 32.823 | False
15 | 0.166 | 2.177 | 51.207 | False
